x,y,z,ffr,pred,diff
0.42338312854534377,-0.43652421131783814,0.22921026181806203,0.921056,0.9045730829238892,0.016482917076110826
0.7592873587666888,0.23114255371097414,-0.5334518672081079,0.820238,0.7949554920196533,0.025282507980346702
0.29937193023976905,0.43102242207546126,-0.29185396666571783,0.902001,0.8454116582870483,0.05658934171295171
0.5418071572690875,-0.10897826695885726,0.24225697684694913,0.920766,0.914085865020752,0.00668013497924802
0.0032848962179505836,0.06133154384130646,0.26754154053094603,0.940292,0.9938610792160034,0.0535690792160034
0.19209228266584377,0.12323828154840988,0.23686453435510146,0.974977,0.972926914691925,0.0020500853080749337
0.6555277778193864,0.3008099149042618,-0.4688908494744616,0.851969,0.8061083555221558,0.045860644477844215
0.42528546242441223,-0.14073226373237901,0.25597774718731725,0.934585,0.9260880947113037,0.008496905288696288
0.6349765803226779,-0.49434467593667475,0.18187959574656132,0.885576,0.8850437998771667,0.0005322001228332818
0.11301211352289786,0.017026637168009007,0.2724846128151397,0.963506,0.987773597240448,0.024267597240448024
0.38340415907106196,0.44495289851273445,-0.5607930485424677,0.829599,0.7951584458351135,0.03444055416488645
0.42832620082953743,-0.2671640695565165,0.2478591254357021,0.922995,0.9246501326560974,0.0016551326560974022
-0.2006827431354956,0.21868001995203734,0.24203229174312213,0.935371,0.9006642699241638,0.034706730075836134
0.29284108322186464,-0.40673695815314836,0.1105285941752634,0.86989,0.8868594169616699,0.01696941696166987
0.7865491513643625,-0.00473186828659633,-0.10320086398911932,0.845069,0.8358712196350098,0.009197780364990193
0.5954170230422065,0.37005786390373907,-0.41293676911808097,0.865883,0.8159472942352295,0.049935705764770466
0.12205494000158779,0.008810651871402175,0.2636020617105128,0.963435,0.9842551946640015,0.020820194664001423
0.5192937098656236,0.47342799067107455,-0.3307289833298631,0.884495,0.8542123436927795,0.03028265630722049
0.6044343852091298,-0.9432864839926843,-0.2866113142430883,0.857248,0.8213700652122498,0.035877934787750254
0.3032065560117494,0.30931799083584366,-0.017556894013040725,0.936613,0.910539984703064,0.026073015296936064
0.34868282102633175,0.3623586543459343,-0.001307667304273008,0.926427,0.9028630256652832,0.023563974334716797
0.6405038338768219,-0.5313428230335185,0.15239192272030766,0.882691,0.879661500453949,0.0030294995460510288
0.38948563588131235,-0.12133444976864916,0.23421325012994298,0.927873,0.930993378162384,0.0031203781623840854
-0.19412044020305552,0.29805377763065066,0.23999514680175738,0.929816,0.8869184851646423,0.04289751483535764
0.15784877494191907,0.12666098463004105,0.2723348227459217,0.976833,0.9766945838928223,0.0001384161071776857
-0.19988585996725583,0.2795247460683852,0.21727199330138824,0.931264,0.8892723321914673,0.041991667808532696
0.5858604166260986,-0.4605415510162507,0.21808085967516533,0.889605,0.8926776647567749,0.0030726647567749232
0.3027571858040956,0.3362652242881603,-0.057107463889359056,0.933752,0.9044400453567505,0.029311954643249538
0.27170570445520603,-0.06548072875864475,0.20674175143536333,0.948207,0.9511536955833435,0.002946695583343484
0.31689736833827387,0.4374933530656784,-0.3145831117688559,0.855101,0.83177649974823,0.02332450025177002
0.7516031282158058,-0.8020554193298093,-0.11788478447455897,0.830154,0.8552920818328857,0.025138081832885795
0.40608237555066573,-0.11610527845224916,0.2457171274458847,0.931403,0.9278393983840942,0.0035636016159057426
0.5610252231497557,0.22453681165846096,0.0279852786319974,0.910514,0.8857454061508179,0.024768593849182174
0.4522476748836506,-0.5945602238462795,0.16073373167505767,0.905613,0.8852466344833374,0.0203663655166626
0.17574119871000793,0.22579504823989183,0.05238907670899229,0.937332,0.9297828674316406,0.007549132568359429
0.16161749308344375,0.13189315174782545,0.27661881872555627,0.976916,0.9759911894798279,0.0009248105201721257
0.5567262481631994,-0.08495493565767576,0.2155943445261468,0.91162,0.9143936634063721,0.0027736634063720844
0.29558224148855383,0.30034556568968607,-0.015167742409013862,0.936327,0.9113299250602722,0.024997074939727804
0.35961749607924487,0.4660433402586277,-0.5124198435892098,0.843915,0.798079252243042,0.04583574775695798
0.44687021139872485,-0.23313026792949687,0.22158594729486647,0.922388,0.9261236190795898,0.003735619079589858
-0.2325296097519327,0.22122645112874317,0.2234583231600913,0.936413,0.9023398756980896,0.03407312430191045
0.09808553312532498,0.035841767762480714,0.23668478627203982,0.963705,0.9889800548553467,0.025275054855346646
0.36009682430074275,0.4383022194394557,-0.4611167448820478,0.854052,0.7998121976852417,0.054239802314758334
0.7031160828099416,0.23472253636528406,-0.4933410824729142,0.84951,0.7992641925811768,0.05024580741882323
0.27187047353134597,0.42336814953842183,-0.2054191051241684,0.914442,0.8827101588249207,0.03173184117507932
0.024119196945481036,0.16729004300472883,0.13195007197412822,0.953607,0.9801794290542603,0.02657242905426027
0.5823403499994759,-0.9664455265944779,-0.24665780908057355,0.860518,0.8258066773414612,0.034711322658538823
0.45648673384252003,0.34642099098114,-0.6429514036078436,0.812994,0.7902929782867432,0.02270102171325683
0.4739222978994939,-0.7328359304434834,0.018331308670897606,0.892949,0.8686466217041016,0.02430237829589843
0.7087781474263823,-0.7530515981851436,-0.023928963557574012,0.855312,0.8611566424369812,0.00584464243698124
0.16418040116776345,0.008069191028773348,0.29246660804881963,0.963022,0.9777153730392456,0.01469337303924556
0.45305654125742767,0.47067185339746365,-0.22369798727083978,0.887807,0.8751468658447266,0.01266013415527345
0.5138113933322448,-0.8559978190565922,-0.07157269087374041,0.881309,0.8560754656791687,0.025233534320831308
0.36517470764723226,-0.1665410926586388,0.2654295005549723,0.921701,0.9312724471092224,0.00957144710922242
0.2343031241714737,0.22181063239869347,0.1710467779407161,0.959422,0.9384362101554871,0.020985789844512936
0.2844977763664225,0.2267387256759652,0.1589841836665915,0.955831,0.9307549595832825,0.025076040416717515
0.07715536675349477,0.0404732767027014,0.2716907254482843,0.962941,0.9876562356948853,0.024715235694885207
0.24974648030784863,0.3146804753138477,0.03945021052994235,0.931733,0.9133842587471008,0.018348741252899203
0.4202075790779223,0.39445866617934966,-0.6534981223814823,0.821875,0.792192280292511,0.029682719707489036
0.27592978440715354,-0.3898840774654322,0.04510628354361379,0.863835,0.8780298829078674,0.014194882907867412
0.4197731878771902,-0.41728367692678714,0.23683457634125782,0.922136,0.9070194363594055,0.015116563640594438
0.5380923635524812,-0.11218527234081421,0.2414181524593284,0.920513,0.9139955043792725,0.006517495620727565
0.5256747668143098,-0.8802128816463726,-0.13724664882167636,0.87595,0.8500455021858215,0.025904497814178473
0.6779513511813196,0.1388194445484654,-0.7843697058572411,0.725593,0.7516428828239441,0.02604988282394405
-0.12154715166693864,0.20296704169107027,0.1674757826905593,0.943019,0.9649245142936707,0.021905514293670603
0.7130172063852509,0.07562001854401079,-0.07749988391269624,0.865401,0.8587960600852966,0.006604939914703345
0.5658035263578094,0.41818541314347946,-0.42535586375694456,0.874015,0.8242802619934082,0.04973473800659178
0.7184096488770988,-0.7691225747115418,-0.021626690193693454,0.854433,0.8612877726554871,0.0068547726554870625
0.32793689643963986,0.37613934071398925,-0.031211756722952733,0.914633,0.9020337462425232,0.012599253757476836
0.41096553180717255,-0.410456245571831,0.2155943445261468,0.921885,0.9068810343742371,0.015003965625762894
0.4258396856805189,-0.2642386695046891,0.29913226612902033,0.924324,0.9250714182853699,0.0007474182853698386
0.2413282784177977,0.2816817230651245,0.06363980880795572,0.926984,0.9175065159797668,0.009477484020233184
0.5117892273978022,-0.11658011297167015,0.24908740400328955,0.922567,0.920552134513855,0.0020148654861450455
0.8278013364269976,-0.6188831352858968,-0.02704909069938466,0.848481,0.856738805770874,0.008257805770873983
0.4967503044483157,0.30057025079351307,-0.7000978129151993,0.797178,0.78611159324646,0.011066406753540092
0.17581759164530908,0.21652304295529823,0.05835371726525285,0.940339,0.930767297744751,0.00957170225524906
0.5426759396705518,0.25621741129806574,-0.6872667955859862,0.792567,0.780057430267334,0.012509569732666037
0.281472016968219,0.4250308193067416,-0.24152450340847287,0.905429,0.8775794506072998,0.027849549392700235
0.24393462562219081,0.11418047606279824,0.23566621380135722,0.972666,0.9637845158576965,0.008881484142303497
0.2558728941388644,-0.06753734640900766,0.20527380875702694,0.950941,0.9540669322013855,0.003125932201385462
0.8621931363194486,-0.6234652135032752,-0.040283043314794154,0.838556,0.8537092208862305,0.0151532208862305
0.3296594822356467,0.44526745765809217,-0.32609148278687417,0.80383,0.8248935341835022,0.021063534183502153
-0.20907248491239516,0.22479145477613138,0.24899752996175883,0.936199,0.8977909684181213,0.038408031581878666
0.7295090930061521,0.09882250026587758,-0.06305562753800542,0.870003,0.8588876724243164,0.011115327575683565
0.3540153474904921,0.4316215823523335,-0.5159069564006045,0.831682,0.7983781099319458,0.03330389006805423
0.7320105871620926,-0.7951725656492427,-0.09425240525403644,0.837636,0.8583505749702454,0.020714574970245314
0.1975146831715353,0.023707274255131416,0.26271830030212673,0.959842,0.9727923274040222,0.012950327404022244
0.2793150399714799,0.37510578923638516,-0.05702058564921253,0.932213,0.9004743099212646,0.03173869007873531
0.4527569611189919,-0.6856685355474303,0.06660864797985622,0.898836,0.8726974725723267,0.026138527427673308
0.5604410418798056,0.27823655147311044,-0.7043114075623015,0.791546,0.7775061130523682,0.014039886947631808
0.5152194199828941,-0.32045638038289337,0.24120844636242333,0.901352,0.916469931602478,0.015117931602477985
0.4621787564728035,0.2456572114181974,0.10593153695096325,0.926797,0.9045699238777161,0.022227076122283917
-0.1853142820337298,0.196256446590104,0.2322959372439526,0.937389,0.9305132031440735,0.0068757968559265414
0.4603213596145004,-0.10160110604987105,0.2546745735851206,0.928575,0.9229519963264465,0.005623003673553506
0.24666080488195807,0.30262237474179954,0.05291334195125552,0.932981,0.914355993270874,0.018625006729125926
0.3006002088073565,0.18724507602594964,0.1643661408535937,0.958414,0.9322317242622375,0.02618227573776244
0.0501317403658772,0.16961628277968432,0.13448152414391235,0.955144,0.9797938466072083,0.02464984660720826
0.4427509844952302,-0.22252363312817092,0.22285916288321928,0.922062,0.9253622889518738,0.003300288951873731
0.4494915376100397,-0.6466691931258342,0.14709684377345145,0.905869,0.8772620558738708,0.028606944126129186
0.17720614558696002,0.17793861902543595,0.20633731824847468,0.966541,0.9666228294372559,8.182943725587588e-05
0.41668751245129965,-0.1478128403043134,0.2761544695109803,0.932277,0.9272070527076721,0.005069947292327903
0.4969000945175335,0.417780979956591,-0.27535159473997184,0.88449,0.8701318502426147,0.014358149757385252
0.6631670713495035,-0.639374416754918,0.12238148235248314,0.876068,0.8704466223716736,0.005621377628326374
0.5318610966730126,-0.3684880639783342,0.2512893180207938,0.896332,0.9094130396842957,0.013081039684295637
0.8031309120267947,0.12475265914820399,-0.5713577421244126,0.745529,0.7873027324676514,0.04177373246765137
0.17277235953810743,-0.002583878694010111,0.22627437646138926,0.957997,0.9753045439720154,0.017307543972015393
0.7258092782964676,0.08774552464720697,-0.08578327474045111,0.861931,0.8569912910461426,0.004939708953857425
0.6454618851679372,0.20103474979815794,-0.018084155056687923,0.894919,0.8750335574150085,0.019885442584991475
0.5813367565357153,0.19977651321672685,-0.7263605057511897,0.781053,0.769199788570404,0.011853211429595945
0.683718268846212,-0.7205097056475351,0.017816030832787932,0.866227,0.8634069561958313,0.0028200438041686704
0.4268133211304357,-0.41112131347915903,0.24517788319669997,0.922523,0.9091784954071045,0.01334450459289549
0.5369839170402682,0.46703195471546644,-0.35024363354758303,0.881404,0.8456713557243347,0.03573264427566525
0.18694849168889793,0.20474954351476415,0.08277399224986182,0.938432,0.9383544325828552,7.75674171448193e-05
0.29171765770272984,-0.0788779525495017,0.20711622660840856,0.944911,0.9492969512939453,0.004385951293945367
0.39155273883652075,0.4365346966226835,-0.5665629620087448,0.823904,0.7948509454727173,0.029053054527282685
0.7649194653692852,-0.8331443481960034,-0.11022152453336653,0.831049,0.8527547121047974,0.021705712104797326
0.10465832136261044,0.18382087504362632,0.2282216473612233,0.962953,0.9775070548057556,0.014554054805755667
0.5555429066163771,0.2770382309193664,-0.7115013308847651,0.791838,0.7774664759635925,0.014371524036407513
0.6778464981328669,0.2950280182324472,-0.4396967649838751,0.854535,0.8047040104866028,0.04983098951339726
0.39421900206860094,0.2270383058144012,0.15886135580983263,0.943314,0.9157370924949646,0.027576907505035386
0.305573239105394,0.45377553358967404,-0.2462309073833021,0.905254,0.8713154792785645,0.03393852072143555
0.5944733456061333,-0.9756066872278503,-0.2525220902904578,0.859375,0.8238629698753357,0.03551203012466431
0.2526074706299124,0.2916876996888862,-0.02297929451873193,0.930467,0.9109262824058533,0.019540717594146773
0.37576486554094446,-0.3859745566588426,0.18779780138136415,0.895521,0.90578293800354,0.010261938003540028
0.6755996470945969,-0.7371139348203494,0.011879850389679092,0.862543,0.8628112077713013,0.0002682077713013209
0.7575797519776035,0.02516323372793039,-0.11731258641014619,0.851957,0.8422797918319702,0.00967720816802975
0.5578346946754125,0.40119921929415936,-0.37910218828312114,0.869661,0.837593674659729,0.03206732534027101
0.09099746704992961,0.12740843707543892,0.19309587612960444,0.957452,0.9817764163017273,0.024324416301727325
0.47236448117962704,-0.7779646824974799,-0.020608117723011188,0.887836,0.8619023561477661,0.025933643852233845
0.5074453153904805,-0.11834613788775039,0.2518734992907441,0.923906,0.9207344651222229,0.0031715348777771046
0.4692638267468143,0.37419206981415565,-0.6437827384920035,0.814767,0.7901256084442139,0.024641391555786152
0.10216731251151523,0.031440935528856295,0.23737382059044254,0.963576,0.9883014559745789,0.02472545597457887
0.8347515956387128,-0.6219328610951751,-0.001216295362050035,0.8499,0.8573744893074036,0.007474489307403576
0.13938565101010947,0.23511199054525078,0.10855136526158593,0.949206,0.9543631672859192,0.005157167285919195
-0.1603952061186248,0.20061533760434758,0.21327259845326774,0.938223,0.9620423316955566,0.02381933169555661
0.4171069246451098,0.4023975398479034,-0.11904415961030601,0.89317,0.8929957151412964,0.00017428485870363275
0.4513938714891079,-0.45237949014456236,0.20898860247363338,0.919457,0.9025143980979919,0.016942601902008025
0.4392608758824508,-0.4468297680800357,0.2207920599280111,0.919753,0.903618335723877,0.01613466427612309
0.486070272513073,-0.838586221410693,-0.08247591001211807,0.882012,0.8562890291213989,0.025722970878601092
0.5044794720199641,0.46388636326188837,-0.2738207402325641,0.883946,0.8689723610877991,0.014973638912200937
0.11579820881035241,0.0871298874627211,0.2790304388399658,0.968252,0.9848858714103699,0.01663387141036987
0.5884667638304917,0.21370698965400003,-0.7103075040330976,0.780194,0.76943039894104,0.010763601058960015
0.40793977240896884,-0.22620547302954896,0.27609455348329326,0.919173,0.9278108477592468,0.008637847759246808
0.42497090327905473,-0.28876379753775094,0.2826403795081194,0.91996,0.925862193107605,0.0059021931076049805
0.39938675945662183,-0.19586699241013716,0.2972598902637953,0.925398,0.9283557534217834,0.0029577534217833934
0.5799586878989096,0.23858712015110828,0.022700684989986675,0.910271,0.8847055435180664,0.025565456481933646
0.7752549801453266,0.16356775978466187,-0.5670692524427016,0.773818,0.7900266647338867,0.016208664733886713
0.784961376630652,-0.6149062089481592,0.008597949973112584,0.855013,0.858279824256897,0.0032668242568969497
0.3218254616155458,0.4550187911641834,-0.4283681420489184,0.858946,0.8097169995307922,0.04922900046920775
0.4370589618649463,-0.3279129300285649,0.2313971968286448,0.920394,0.9201123118400574,0.0002816881599426724
-0.03520815576968872,0.18712075026849884,0.1803472433384612,0.94914,0.9766284227371216,0.0274884227371216
0.47950946748132495,0.3579997633316907,-0.6490957922471656,0.81113,0.7886883616447449,0.022441638355255145
0.674566095616993,-0.6484127495315315,0.10768557866150608,0.873763,0.8681820631027222,0.005580936897277788
-0.21418032627272876,0.19697543892235037,0.22109164006644688,0.937029,0.9199181199073792,0.01711088009262085
0.43619017946348215,-0.1709658913033385,0.2718105575036587,0.92842,0.9266672730445862,0.0017527269554138414
0.16497428853461882,-0.010948156159142797,0.2304535193925712,0.959337,0.9761210083961487,0.016784008396148686
0.4477389938001892,0.23446789324761363,0.12794168972185505,0.921987,0.9089260697364807,0.013060930263519288
0.7844670694022333,0.046926232884612284,-0.12310496838680574,0.861845,0.8418261408805847,0.020018859119415255
0.569997648295913,0.3923316471964544,-0.4255550845490045,0.873242,0.8189575672149658,0.05428443278503414
0.2834492458818967,0.4353363760689395,-0.2578800810663855,0.903831,0.8727545738220215,0.031076426177978567
0.4700277560998263,-0.24957422172824772,0.2489825509548369,0.92484,0.9262810945510864,0.0014410945510864304
0.6372683683817135,0.3701776959591132,-0.4634519720611563,0.865604,0.8131483197212219,0.052455680278778116
0.30091476795271443,0.34719989934107365,-0.05049573023407694,0.931692,0.9036767482757568,0.02801525172424313
0.1091490276377658,0.029514635238713005,0.2848123355117802,0.963596,0.9867908954620361,0.023194895462036125
0.6150095640959197,0.3842579624656044,-0.4545454545454545,0.865065,0.8139535784721375,0.05111142152786252
0.47691809928385376,-0.6894028019730348,0.06132105853646119,0.896131,0.8726388216018677,0.023492178398132335
0.58487180216926,0.4049289920176873,-0.3729098668216494,0.870551,0.8231722712516785,0.0473787287483215
0.2612952946445557,-0.40894486377342154,0.0420805241454103,0.859576,0.8767853379249573,0.01720933792495727
0.41184929321555863,0.22004310958192108,0.1346298163124382,0.933508,0.9125166535377502,0.02099134646224976
0.28037854946292784,-0.4166290943243045,0.008729765234024578,0.858775,0.8734481334686279,0.014673133468627975
0.5727238275556807,0.22789210920894365,0.01826689894113387,0.91051,0.8853412866592407,0.02516871334075932
0.11886890522932103,0.02410871164063555,0.2876283888130786,0.963539,0.9858822822570801,0.022343282257080044
0.4026521829655738,-0.14433321699637958,0.22595981731603154,0.934333,0.9283216595649719,0.006011340435028045
0.5591228892706872,-0.10959540204403517,0.212583564134865,0.91123,0.9146100878715515,0.0033800878715515292
0.2381677079572977,0.22486634981074038,0.17270046030488273,0.960381,0.9382348656654358,0.02214613433456425
0.5222445742292179,-0.23320815876549017,0.2727392559328101,0.91989,0.9207169413566589,0.0008269413566589501
0.5713307799119534,0.39994098271272827,-0.37682987293308423,0.869889,0.8310685157775879,0.03882048422241213
0.5987723205926894,-0.9653520590891865,-0.2067926800588974,0.861599,0.8354665637016296,0.026132436298370365
0.7246858527773323,0.0722137923699937,-0.09519608269010982,0.867549,0.8570250868797302,0.01052391312026979
0.549506366826892,0.43132200221389727,-0.409090160140563,0.876449,0.8337502479553223,0.04269875204467777
0.8983674380355933,-0.13763760090233534,-0.5511750281979805,0.67226,0.7608768343925476,0.08861683439254764
0.5709263467250649,0.2098124478543324,0.02467491810227962,0.912598,0.8844139575958252,0.028184042404174825
0.434123076508274,0.4646353136079786,-0.20945894329097758,0.889312,0.8779873251914978,0.011324674808502189
0.16329064815660854,0.18974357438050582,0.13194557827205178,0.94341,0.9631280899047852,0.019718089904785185
0.5319359917076218,0.2586140524055538,-0.7166855651803996,0.791829,0.779762327671051,0.01206667232894898
0.5013039225525426,0.2939944667548433,-0.6999704913563641,0.795622,0.786031186580658,0.009590813419342092
0.9381367014129698,-0.08593905641243804,-0.5106313501627469,0.713594,0.7870963215827942,0.07350232158279424
0.5601264827344477,0.45376055458275255,-0.38228672515469564,0.878022,0.8342396020889282,0.043782397911071746
0.10097198775915572,0.11295519329659487,0.23699934541739753,0.966934,0.9845700860023499,0.017636086002349893
0.296975289132281,0.30545340705001967,-0.01933789793604257,0.936872,0.9108400344848633,0.026031965515136757
0.6397548835307321,-0.916758662734178,-0.18308989950584265,0.866457,0.8422319889068604,0.02422501109313968
0.18356173822387944,0.02593615048509501,0.28148699597514093,0.957835,0.9757056832313538,0.017870683231353768
0.3392909836863638,0.47335309563646555,-0.37937330830840577,0.862187,0.8137814402580261,0.048405559741973914
0.6877925587289413,0.15520498022022156,-0.046590703129563926,0.888918,0.864848256111145,0.024069743888854966
0.2956870945370067,0.22892566068654796,0.15489940847901695,0.95542,0.9283186197280884,0.027101380271911668
0.3241172496745812,0.44910208343007274,-0.4248330964153739,0.858672,0.8096621036529541,0.04900989634704589
0.4254652105074739,-0.33660974144736155,0.26918923129234384,0.921274,0.9237474799156189,0.002473479915618859
0.7094072657170976,0.23270037043084146,-0.5283799754643866,0.842534,0.7967569231987,0.045777076801300054
0.43929083389629464,-0.4401221687804542,0.17273041831872615,0.919641,0.9035874009132385,0.016053599086761516
0.38302968389801695,0.4404891544500382,-0.5348254421428367,0.834286,0.7955217361450195,0.03876426385498044
0.11024848674582555,0.19769443125459696,0.20299699970491347,0.96798,0.9765378832817078,0.008557883281707812
0.3439943918598085,0.4662530463555328,-0.3632439136550125,0.863215,0.8171955347061157,0.04601946529388423
0.4634519720611563,-0.6482359972498544,0.08966283753319715,0.902124,0.875411331653595,0.026712668346405066
0.2828051485842591,0.3493269183239691,-0.029995461360902476,0.934766,0.9055292010307312,0.029236798969268785
0.5960012043121565,0.22290409990398463,0.03647687765596519,0.908688,0.8818668723106384,0.026821127689361624
0.36936882958533634,-0.3859371091415381,0.17313634940630696,0.890855,0.9036855101585388,0.012830510158538866
0.598817257613455,-0.5086541212490694,0.20548351485393201,0.885543,0.8871569037437439,0.0016139037437439274
0.9070402830433151,-0.07238904675097835,-0.5002553920680167,0.693544,0.7862159609794617,0.09267196097946162
0.3267086178720522,0.46601338224478406,-0.4385014402315156,0.855459,0.8072291016578674,0.04822989834213254
0.303476178136342,0.4490421674023857,-0.32058519984242084,0.825461,0.8295837044715881,0.0041227044715881345
0.5700725433305223,-0.10905465989415819,0.20862910630751008,0.910228,0.9144768714904785,0.0042488714904784786
0.94721397960758,-0.2636769567451217,-0.5612079670342016,0.572109,0.7377164363861084,0.16560743638610842
0.20656200335230168,0.22163088431563183,0.20086998072201823,0.963881,0.9426477551460266,0.021233244853973376
0.1407891839586819,0.17074120619951128,0.22765244509819516,0.964725,0.9769552946090698,0.01223029460906977
0.4263789299297036,-0.1869499895895902,0.24384475158065966,0.920414,0.9277206659317017,0.007306665931701706
0.16118310188271145,0.24529771525207433,0.10144382647719219,0.936845,0.9378064274787903,0.0009614274787902444
-0.20296704169106994,0.24982137534245763,0.23743373661812983,0.933322,0.8926153182983398,0.04070668170166014
0.24684055296501972,0.3286259307580426,-0.014104232917565906,0.932073,0.9083523154258728,0.023720684574127238
0.5418071572690875,-0.889633179099492,-0.1489557385324468,0.873753,0.8490206003189087,0.02473239968109131
0.30344622012249833,0.09597948475212004,0.2191743271804567,0.967791,0.9374741911888123,0.0303168088111877
0.08446512213133306,0.04287890521434212,0.23276028645852853,0.963216,0.9897506833076477,0.026534683307647744
0.7649943604038938,0.22751763403589864,-0.5466963051283626,0.821569,0.7944554090499878,0.0271135909500122
0.22909042976268768,0.2508998638408271,0.06932134613339413,0.922511,0.9279589653015137,0.005447965301513702
0.21556438651230314,0.18487839293230546,0.2001809464036155,0.963294,0.9393462538719177,0.02394774612808226
0.4765136660969653,0.44050413345696016,-0.3129773622268389,0.884744,0.8702764511108398,0.014467548889160131
0.08795822654549657,0.0672557410788781,0.3029219548802353,0.968683,0.9855242371559143,0.016841237155914346
0.4727988723803589,0.3179458988227999,-0.6713096595121937,0.806477,0.7879137396812439,0.018563260318756103
0.19547753823017056,0.18821871147586666,0.21014198600661183,0.962559,0.9519718885421753,0.01058711145782476
0.6304379412253729,-0.9519218814831014,-0.18566479079569975,0.86447,0.8406438231468201,0.023826176853179892
0.689754808635697,0.12295218251620366,-0.024629981081514263,0.884878,0.8629782199859619,0.02189978001403814
0.5443236304319496,-0.870915412050012,-0.15331313164599825,0.872873,0.8488404750823975,0.02403252491760255
0.416582659402847,-0.4320829357655246,0.22618450241985877,0.921281,0.9047684669494629,0.016512533050537126
0.6441736905726627,-0.6052417536822143,0.10996538351500385,0.879315,0.8713358640670776,0.007979135932922321
0.32549531831138667,0.4750157654047853,-0.4077570285245228,0.86128,0.8117226958274841,0.049557304172515915
0.5378526994417325,0.45954245125456694,-0.3012278291973799,0.883528,0.8612214922904968,0.022306507709503154
0.6680502276060103,0.13563940137896746,-0.7708960891310828,0.738195,0.7553452253341675,0.017150225334167435
0.2788506907569044,0.41779595896351274,-0.22691847375902685,0.913182,0.8816723227500916,0.031509677249908496
0.32968944024949054,0.4547941060603564,-0.30557174120470176,0.891721,0.8292565941810608,0.062464405818939195
0.9211804655774931,-0.05964490766191177,-0.5552298453717115,0.72109,0.7859956622123718,0.06490566221237182
0.033410674939073015,0.0879162853261155,0.21486037318697848,0.948773,0.9862627983093262,0.037489798309326194
0.06506730816760298,0.15697699673907017,0.14591050642524506,0.956948,0.9808788299560547,0.023930829956054667
0.6005548224163837,-0.9750869156876637,-0.223350474310254,0.860937,0.8322036862373352,0.028733313762664747
0.313601986815478,-0.08194565316708624,0.2524127435399288,0.937996,0.942060649394989,0.004064649394988962
0.52342791577604,-0.8287255411540726,-0.07935728077099946,0.880328,0.8570140600204468,0.023313939979553222
0.3250010110829671,0.4346024047297712,-0.27976890388121034,0.905013,0.8459798693656921,0.05903313063430782
0.28521676869866885,0.4300038496047789,-0.2591712714630444,0.904124,0.8731199502944946,0.03100404970550541
0.265968744804157,0.3953723856015794,-0.15587154602824127,0.927106,0.8897761702537537,0.037329829746246324
0.4108157417379543,0.4202824741125313,-0.6352671730569608,0.829001,0.792792558670044,0.03620844132995604
0.16780831664422302,-0.023987381684569042,0.266942380254074,0.958138,0.9743074774742126,0.0161694774742126
0.738841014318433,0.2523977645330071,-0.4874842907664908,0.850353,0.7987015843391418,0.05165141566085818
0.4741919200240865,0.3166277462136817,-0.6840043678784183,0.803571,0.7877718806266785,0.01579911937332157
0.654134730175659,0.30672662263837225,-0.4706718533974634,0.852243,0.8061574697494507,0.04608553025054929
0.4258396856805189,0.4158486880636789,-0.15388383180971876,0.892383,0.8907207250595093,0.00166227494049076
0.10687671228772899,0.08739801168662109,0.29165774167504255,0.97113,0.9844987988471985,0.013368798847198438
0.5054231494560373,-0.32603905626264773,0.23590587791210615,0.900734,0.917814314365387,0.01708031436538693
0.38073789583898154,-0.3602900534900336,0.21999817256115572,0.910982,0.9156857132911682,0.004703713291168254
0.6213157260099971,-0.9569278655963667,-0.18415640479867457,0.863579,0.8397656679153442,0.023813332084655747
0.21334749348787696,-0.04644690466311474,0.22098678701799446,0.950123,0.9702963829040527,0.020173382904052684
0.624970603698916,0.21054641919350026,-0.02554969210651259,0.896267,0.8759980201721191,0.020268979827880895
0.3008698309319491,0.4038355245123959,-0.19967016226758194,0.920574,0.8845885396003723,0.03598546039962769
0.5906237408272308,0.21875491498664634,0.046141332921909806,0.90992,0.883034348487854,0.026885651512145947
0.4833440932533055,-0.29619937657373185,0.2894857856713815,0.923978,0.922250509262085,0.001727490737915005
0.6061719500120581,-0.43776597099165515,0.23647508017513452,0.892373,0.8986913561820984,0.006318356182098417
0.3448481952543512,0.3336888350976108,-0.002871475626908815,0.930652,0.9070011377334595,0.023650862266540562
0.6429603910119968,-0.27270031051481347,0.22218510757173826,0.906736,0.9038205742835999,0.002915425716400133
0.3456271036142846,0.4380176183079416,-0.5155804140497093,0.82749,0.7984522581100464,0.02903774188995356
0.1724368297830592,0.11763014135688832,0.25392562323903056,0.9757,0.9749470353126526,0.0007529646873474238
0.4389762747509367,-0.6454334250547856,0.13287128089981892,0.905126,0.8757923245429993,0.02933367545700072
0.7379872109238901,-0.8200961352664241,-0.0988988932011784,0.836327,0.8571743965148926,0.020847396514892536
0.4720049850135035,-0.7106520211922991,0.04124619345986602,0.893002,0.8699636459350586,0.02303835406494137
0.2985181268452266,0.29928205619823833,-0.011129402142896705,0.9369,0.9116656184196472,0.025234381580352738
0.5367442529295194,-0.8686730547138186,-0.14582961978786713,0.873648,0.8493022322654724,0.024345767734527568
0.5362349666941781,0.4337186433213851,-0.3937202011381049,0.877397,0.8406143188476562,0.03678268115234373
0.6041947210983807,-0.28033960404493097,0.2291952828111401,0.90765,0.9092143774032593,0.0015643774032593205
0.5353362262788703,0.24517788319669997,0.04638848653611971,0.918243,0.8895401954650879,0.02870280453491214
